customerID,Teorico,Prediccion
0958-YHXGP,No,No
9507-EXLTT,Yes,Yes
4636-QRJKY,No,No
6865-JZNKO,No,No
7711-GQBZC,Yes,No
3090-LETTY,No,No
3696-DFHHB,No,No
8670-MEFCP,No,No
9846-GKXAS,No,No
7548-SEPYI,No,No
7799-LGRDP,No,No
5896-NPFWW,Yes,No
1813-JYWTO,No,No
0665-XHDJU,No,No
6122-EFVKN,No,Yes
5143-EGQFK,No,No
5076-YVXCM,No,Yes
3930-ZGWVE,Yes,Yes
3771-PZOBW,No,No
7850-VWJUU,No,No
3780-DDGSE,No,No
3071-VBYPO,Yes,Yes
0952-KMEEH,No,No
0336-KXKFK,No,Yes
2860-RANUS,No,No
5337-IIWKZ,No,No
0607-DAAHE,No,No
8818-XYFCQ,No,No
5176-LDKUH,Yes,Yes
6621-NRZAK,No,No
6119-SPUDB,No,Yes
3945-GFWQL,Yes,Yes
6784-XYJAE,No,No
4573-JKNAE,No,No
2065-MMKGR,No,No
8267-KFGYD,Yes,No
6845-RGTYS,No,No
2120-SMPEX,No,No
3806-DXQOM,Yes,Yes
3422-LYEPQ,No,No
9099-FTUHS,Yes,No
2277-VWCNI,No,No
7854-EKTJL,No,No
3932-IJWDZ,No,No
5947-SGKCL,No,No
6051-PTVNS,No,No
4937-QPZPO,No,No
0306-JAELE,Yes,No
1985-MBRYP,Yes,Yes
5159-YFPKQ,No,No
8390-FESFV,No,No
6645-MXQJT,No,No
8755-IWJHN,No,No
7663-RGWBC,No,No
5598-IKHQQ,No,No
3569-EDBPQ,No,No
8108-UXRQN,No,No
3402-XRIUO,No,No
8007-YYPWD,No,No
6328-ZPBGN,No,No
4451-RWASJ,No,Yes
8246-SHFGA,Yes,No
0186-CAERR,No,No
1084-UQCHV,No,No
0129-KPTWJ,No,No
8630-FJLIB,No,No
0587-DMGBH,No,No
4806-DXQCE,No,No
0464-WJTKO,No,No
5876-QMYLD,Yes,No
5685-IIXLY,No,No
7568-PODML,No,No
0259-GBZSH,No,No
3941-XTSKM,No,No
5519-TEEUH,No,Yes
7218-HKQFK,Yes,No
4741-WWJQZ,Yes,No
5286-YHCVC,Yes,No
7365-BVCJH,Yes,Yes
4118-CEVPF,No,No
1212-GLHMD,No,No
3261-CQXOL,No,No
5730-DBDSI,No,No
3597-MVHJT,No,No
3727-JEZTU,No,No
3678-MNGZX,No,Yes
6833-JMZYP,No,No
6141-OOXUQ,No,No
7503-EPSZW,No,No
1187-WILMM,No,No
3785-NRHYR,Yes,Yes
1098-TDVUQ,No,Yes
0080-EMYVY,No,No
0956-ACVZC,Yes,No
1174-FGIFN,No,No
6212-ATMLK,No,No
4654-ULTTN,No,Yes
2333-KWEWW,No,Yes
7537-RBWEA,Yes,No
7065-YUNRY,No,No
6275-YDUVO,Yes,Yes
8746-OQQRW,No,No
7379-FNIUJ,No,No
8043-PNYSD,No,No
5832-EXGTT,No,No
8329-IBCTI,No,No
3071-MVJCD,Yes,No
5989-OMNJE,No,No
0436-TWFFZ,No,No
8663-UPDGF,No,No
6776-TLWOI,No,No
1803-BGNBD,No,No
9648-BCHKM,Yes,No
2682-KEVRP,No,No
0394-YONDK,No,No
4190-MFLUW,No,No
8033-ATFAS,No,No
2088-IEBAU,No,No
2664-XJZNO,No,No
5213-TWWJU,No,No
2404-JIBFC,Yes,No
2430-RRYUW,No,No
4855-SNKMY,No,No
8443-ZRDBZ,No,No
3336-JORSO,Yes,No
6693-FRIRW,No,No
2348-KCJLT,No,No
1402-PTHGN,No,No
1614-JBEBI,No,No
5143-WMWOG,Yes,No
6061-GWWAV,Yes,No
6885-PKOAM,No,No
8591-TKMZH,No,Yes
3313-QKNKB,Yes,No
5180-UCIIQ,No,No
3669-OYSJI,Yes,No
5956-YHHRX,No,No
1522-VVDMG,Yes,No
4376-KFVRS,No,No
1777-JYQPJ,No,No
9143-CANJF,Yes,No
2683-BPJSO,No,No
9492-TOKRI,Yes,No
9764-REAFF,No,No
1085-LDWAM,Yes,No
5609-CEBID,No,No
2889-FPWRM,No,No
4526-ZJJTM,No,No
2207-NHRJK,Yes,No
9752-ZNQUT,No,Yes
0680-DFNNY,No,No
3296-SILRA,No,No
7674-YTAFD,No,No
7923-IYJWY,Yes,No
8263-QMNTJ,No,No
9445-ZUEQE,No,Yes
0829-DDVLK,Yes,Yes
1755-FZQEC,Yes,No
5948-UJZLF,No,No
2672-HUYVI,No,No
9971-ZWPBF,Yes,Yes
5032-USPKF,Yes,No
9115-YQHGA,Yes,No
5641-DMBFJ,Yes,Yes
9136-ALYBR,No,No
7504-UWHNB,No,Yes
9432-RUVSL,No,No
9170-CCKOU,No,No
9903-LYSAB,Yes,No
3810-DVDQQ,No,No
6738-ISCBM,Yes,Yes
1307-TVUFB,No,No
4063-EIKNQ,Yes,Yes
8750-QWZAJ,Yes,Yes
3308-DGHKL,Yes,No
1740-CSDJP,Yes,Yes
5986-WWXDV,No,No
0581-BXBUB,No,No
0056-EPFBG,No,No
9261-WDCAF,No,No
1792-UXAFY,Yes,No
3043-TYBNO,Yes,Yes
6718-BDGHG,Yes,Yes
4184-TJFAN,Yes,Yes
3733-LSYCE,No,Yes
2408-WITXK,No,No
2195-ZRVAX,Yes,No
4487-ZYJZK,Yes,Yes
2223-GDSHL,Yes,Yes
4897-QSUYC,Yes,No
1761-AEZZR,No,No
6134-KWTBV,Yes,No
9507-HSMMZ,No,No
8861-HGGKB,No,No
4636-JGAAI,Yes,Yes
0537-QYZZN,No,No
5456-ITGIC,Yes,No
3162-KKZXO,No,No
3569-VLDHH,No,No
3349-ANQNH,No,No
7649-SIJJF,Yes,No
9867-NNXLC,Yes,Yes
7668-XCFYV,Yes,Yes
3886-CERTZ,No,No
2669-OIDSD,Yes,Yes
4833-QTJNO,No,No
3721-WKIIL,No,No
3617-XLSGQ,Yes,Yes
2460-FPSYH,Yes,No
7978-DKUQH,Yes,No
2592-YKDIF,No,No
9070-BCKQP,No,No
7901-TBKJX,No,No
5055-MGMGF,No,No
2625-TRCZQ,Yes,No
3530-VWVGU,No,No
2824-MYYBN,No,No
5222-JCXZT,No,No
0906-QVPMS,No,No
9087-EYCPR,Yes,No
5176-OLSKT,No,No
9809-IMGCQ,No,Yes
1066-JKSGK,No,No
8992-VONJD,Yes,Yes
9578-VRMNM,No,Yes
5815-HGGHV,Yes,Yes
9624-EGDEQ,No,No
5138-WVKYJ,Yes,Yes
2725-IWWBA,Yes,No
9036-CSKBW,No,No
5167-GBFRE,Yes,No
1625-JAIIY,No,No
4138-NAXED,No,No
3179-GBRWV,No,No
5002-GCQFH,No,No
6425-JWTDV,No,Yes
7873-CVMAW,No,No
1343-EHPYB,No,No
6218-KNUBD,No,No
3604-WLABM,No,Yes
6849-OYAMU,No,No
7048-GXDAY,Yes,Yes
6946-LMSQS,No,No
9054-FOWNV,No,No
7666-WKRON,No,No
8559-CIZFV,No,No
0231-LXVAP,Yes,Yes
7748-UMTRK,No,No
8903-WMRNW,No,No
8910-ICHIU,No,No
9526-JAWYF,No,No
9874-QLCLH,No,No
7975-JMZNT,No,No
3194-ORPIK,No,No
1852-XEMDW,No,Yes
1784-EZDKJ,No,No
9030-QGZNL,No,No
7014-ZZXAW,No,No
5546-BYZSM,No,Yes
6253-WRFHY,No,Yes
4873-ILOLJ,No,No
6345-FZOQH,No,No
1333-PBMXB,Yes,No
4750-ZRXIU,No,No
3423-HHXAO,No,Yes
4608-LCIMN,No,No
8780-IHCRN,No,No
3034-ZBEQN,No,No
8040-MNRTF,No,No
0430-IHCDJ,No,Yes
8149-RSOUN,No,No
2273-QCKXA,No,No
5227-JSCFE,No,Yes
6625-FLENO,No,No
7572-KPVKK,No,Yes
8184-WMOFI,No,No
2001-EWBQU,No,No
7789-HKSBS,No,No
3138-BKYAV,No,No
8777-PVYGU,No,No
3426-NIYYL,Yes,No
4816-LXZYW,Yes,No
4176-RELJR,Yes,Yes
4067-HLYQI,No,No
3552-CTCYF,No,No
9732-OUYRN,No,No
7343-EOBEU,No,Yes
4948-WBBKL,No,No
2302-ANTDP,No,No
2894-QOJRX,Yes,Yes
4324-BZCKL,Yes,Yes
3198-VELRD,No,Yes
9309-BZGNT,No,No
0733-VUNUW,No,No
7746-QYVCO,No,Yes
2115-BFTIW,Yes,No
4827-DPADN,No,No
1465-WCZVT,Yes,No
7576-ASEJU,No,Yes
5649-VUKMC,No,No
9420-LOJKX,Yes,No
3050-GBUSH,No,No
1357-BIJKI,Yes,Yes
3519-ZKXGG,Yes,No
6353-BRMMA,No,Yes
9754-CLVZW,Yes,Yes
3658-QQJYD,No,Yes
5149-QYTTU,Yes,Yes
1534-OULXE,No,No
1042-HFUCW,No,No
2364-UFROM,No,No
0014-BMAQU,No,Yes
3131-NWVFJ,No,No
8541-QVFKM,No,No
8203-XJZRC,No,No
8999-XXGNS,No,Yes
6982-SSHFK,No,No
2876-VBBBL,No,No
9955-QOPOY,No,No
6585-WCEWR,Yes,No
3996-ZNWYK,No,No
2001-MCUUW,No,No
1337-BOZWO,Yes,No
2990-IAJSV,No,No
3466-BYAVD,Yes,Yes
5599-HVLTW,Yes,Yes
5816-JMLGY,No,No
1996-DBMUS,No,No
6097-EQISJ,No,No
9661-ACXBS,No,No
6505-OZNPG,Yes,No
1169-WCVAK,No,Yes
9840-DVNDC,No,No
9194-GFVOI,No,No
2673-CXQEU,Yes,Yes
3148-AOIQT,No,Yes
8433-WXGNA,No,No
6682-VCIXC,Yes,No
9185-TQCVP,No,No
5134-IKDAY,No,No
7663-ZTEGJ,Yes,No
3950-VPYJB,No,No
1730-VFMWO,No,Yes
3877-JRJIP,No,No
1407-DIGZV,No,No
3500-NSDOA,No,No
7627-JKIAZ,Yes,Yes
5792-JALQC,No,No
0247-SLUJI,No,No
3727-RJMEO,No,No
4767-HZZHQ,No,No
2832-SCUCO,No,No
9831-BPFRI,No,No
0549-CYCQN,No,No
3824-RHKVR,No,No
8984-HPEMB,No,No
9369-XFEHK,Yes,No
5843-TTHGI,Yes,Yes
2692-PFYTJ,No,No
3551-GAEGL,No,No
3896-RCYYE,No,No
9534-NSXEM,No,No
5327-CNLUQ,No,No
2320-YKQBO,No,Yes
4597-NUCQV,Yes,No
8946-BFWSG,Yes,Yes
1599-MMYRQ,Yes,Yes
8514-VZHEB,No,Yes
1866-OBPNR,No,No
4257-GAESD,Yes,Yes
5174-RNGBH,Yes,No
9269-CQOOL,No,No
0447-RXSGD,No,No
8967-SZQAS,No,No
6223-DHJGV,No,No
1409-PHXTF,No,No
1622-HSHSF,No,No
3212-KXOCR,No,No
0254-FNMCI,Yes,Yes
9251-AWQGT,Yes,No
2923-ARZLG,No,No
2731-GJRDG,Yes,Yes
6546-OPBBH,No,No
1482-OXZSY,No,No
1017-FBQMM,No,Yes
9253-QXKBE,Yes,Yes
4009-ALQFH,No,No
8543-MSDMF,No,No
8652-YHIYU,No,No
2070-FNEXE,No,No
4704-ERYFC,Yes,No
7176-WIONM,No,No
7094-MSZAO,No,No
0871-URUWO,Yes,Yes
2982-VPSGI,No,No
3956-CJUST,No,No
7322-OCWHC,No,No
9926-PJHDQ,No,No
4971-PUYQO,No,No
3842-QTGDL,Yes,Yes
9225-BZLNZ,No,No
3345-PBBFH,No,No
6333-YDVLT,No,No
3779-OSWCF,No,No
5982-XMDEX,No,No
6168-YBYNP,No,No
4589-IUAJB,No,No
5673-TIYIB,No,No
0822-GAVAP,Yes,Yes
0997-YTLNY,No,Yes
4298-OYIFC,No,Yes
5628-FCGYG,No,No
8917-FAEMR,No,No
2969-VAPYH,No,No
2674-MLXMN,Yes,Yes
8963-MQVYN,Yes,Yes
6485-QXWWE,No,No
6917-FIJHC,No,Yes
8069-RHUXK,No,No
7074-STDCN,No,No
7608-RGIRO,Yes,No
7602-MVRMB,No,No
4915-BFSXL,Yes,Yes
2746-DIJLO,No,No
4859-ZSRDZ,No,No
8748-HFWBO,No,No
0719-SYFRB,No,Yes
2501-XWWTZ,No,No
0236-HFWSV,No,No
3549-ZTMNH,No,No
9964-WBQDJ,No,No
5154-VEKBL,No,No
6198-RTPMF,No,Yes
2428-ZMCTB,No,No
5196-SGOAK,Yes,No
0823-HSCDJ,No,No
6631-HMANX,Yes,No
2193-SFWQW,No,Yes
2619-WFQWU,No,No
8532-UEFWH,No,No
0641-EVBOJ,Yes,No
7665-NKLAV,No,No
5788-YPOEG,No,No
2108-YKQTY,Yes,Yes
9371-BITHB,No,No
9637-EIHEQ,Yes,No
6581-NQCBA,No,No
2884-GBPFB,Yes,No
1998-VHJHK,No,No
7538-GWHML,No,No
6746-WAUWT,Yes,No
6242-MBHPK,Yes,No
3398-GCPMU,No,No
0895-DQHEW,No,No
5550-VFRLC,Yes,Yes
5419-JKZNQ,Yes,Yes
0345-XMMUG,No,Yes
0661-KBKPA,Yes,Yes
0052-DCKON,No,No
9746-UGFAC,No,No
4902-OHLSK,No,Yes
1069-QJOEE,Yes,Yes
3948-FVVRP,No,No
6137-MFAJN,Yes,No
6705-LXORM,No,No
0831-JNISG,No,No
2632-IVXVF,Yes,No
8749-JMNKX,No,Yes
0374-FIUCA,No,No
3982-DQLUS,No,No
0365-GXEZS,Yes,No
3156-QLHBO,No,No
6979-ZNSFF,No,No
2324-EFHVG,Yes,No
3249-ZPQRG,No,No
9769-TSBZE,No,No
6963-EZQEE,No,No
6890-PFRQX,Yes,No
7338-ERIVA,No,No
2612-RRIDN,No,No
2308-STERM,No,Yes
4323-ELYYB,No,No
3077-RSNTJ,No,No
3714-NTNFO,Yes,Yes
9397-TZSHA,No,No
7641-TQFHN,Yes,No
6916-HIJSE,Yes,No
8207-DMRVL,Yes,No
3957-LXOLK,No,No
9592-ERDKV,No,No
5172-MIGPM,No,No
9337-SRRNI,No,No
3583-EKAPL,No,No
4988-IQIGL,No,No
8903-XEBGX,Yes,Yes
6502-KUGLL,No,No
2176-OSJUV,Yes,Yes
0253-ZTEOB,Yes,Yes
2716-GFZOR,No,No
9793-WECQC,No,No
7134-MJPDY,No,No
5980-NOPLP,No,No
5922-ABDVO,No,No
8421-WZOOW,No,No
9028-LIHRP,No,No
3002-WQZWT,No,No
9796-MVYXX,No,No
8481-YYXWG,No,No
0696-UKTOX,Yes,Yes
8932-CZHRQ,No,No
3446-QDSZF,No,No
3254-YRILK,No,No
9091-WTUUY,No,No
3249-VHRIP,No,No
6308-CQRBU,Yes,No
2202-OUTMO,No,Yes
1024-GUALD,No,No
2351-BKRZW,No,No
7272-QDCKA,No,No
3533-UVMOM,No,No
2672-OJQZP,No,No
9602-WCXPI,No,Yes
4389-UEFCZ,No,Yes
9146-JRIOX,No,No
3272-VUHPV,No,No
4844-JJWUY,No,No
3808-HFKDE,No,No
8022-BECSI,No,No
3677-IYRBF,No,No
4760-XOHVN,No,No
5564-NEMQO,No,No
4957-TREIR,No,No
2041-JIJCI,No,No
7198-GLXTC,No,No
0215-BQKGS,No,Yes
8624-GIOUT,Yes,Yes
1136-XGEQU,No,No
2507-QZPQS,No,No
0455-XFASS,No,No
5494-WOZRZ,Yes,No
8118-TJAFG,No,No
3016-KSVCP,No,No
4933-IKULF,No,No
8205-MQUGY,Yes,Yes
1104-FEJAM,No,No
3904-UKFRE,Yes,Yes
2169-RRLFW,No,No
7566-DSRLQ,Yes,No
6265-SXWBU,No,No
0701-TJSEF,No,No
2522-WLNSF,Yes,Yes
4369-NYSCF,No,No
2979-SXESE,No,No
6794-HKIAJ,Yes,No
9330-DHBFL,No,No
9359-UGBTK,No,No
6116-RFVHN,No,No
7903-CMPEY,No,No
7402-EYFXX,No,No
8623-ULFNQ,No,Yes
4803-AXVYP,Yes,No
5950-AAAGJ,No,No
4178-EGMON,Yes,No
5696-EXCYS,No,No
2144-BFDSO,Yes,Yes
6227-FBDXH,No,No
3750-RNQKR,Yes,Yes
7102-JJVTX,No,No
1261-FWTTE,No,Yes
6579-JPICP,Yes,No
1304-NECVQ,No,No
7854-EDSSA,No,No
4695-WJZUE,No,No
2530-FMFXO,Yes,Yes
1964-SVLEA,No,No
2612-RANWT,No,No
6844-DZKRF,No,No
1345-ZUKID,No,No
8042-RNLKO,No,No
5600-PDUJF,Yes,No
9419-IPPBE,No,No
8990-YOZLV,No,No
1053-MXTTK,No,No
6635-MYYYZ,Yes,No
3410-YOQBQ,No,Yes
6778-YSNIH,Yes,Yes
6743-HHQPF,Yes,Yes
6092-QZVPP,No,No
9065-ZCPQX,No,No
8587-XYZSF,Yes,No
7927-AUXBZ,No,No
7483-IQWIB,Yes,No
8651-ENBZX,No,No
0536-ESJEP,No,Yes
1178-PZGAB,No,No
6152-ONASV,No,No
4129-LYCOI,Yes,No
4132-KALRO,No,No
0093-EXYQL,Yes,Yes
7854-FOKSF,No,No
6519-CFDBX,No,Yes
3070-BDOQC,Yes,No
7080-TNUWP,Yes,Yes
0361-HJRDX,No,No
3106-ULWFW,No,No
8644-XYTSV,Yes,Yes
2114-MGINA,No,No
4248-HCETZ,No,No
0848-ZGQIJ,No,No
5248-RPYWW,No,No
7021-XSNYE,No,No
5066-GFJMM,Yes,Yes
8552-OBVRU,Yes,Yes
5669-SRAIP,Yes,Yes
6806-YDEUL,No,No
3173-NVMPX,No,Yes
