customerID,Teorico,Prediccion
5816-QVHRX,No,No
4903-UYAVB,Yes,No
6728-DKUCO,No,No
4445-ZJNMU,No,Yes
2612-RANWT,Yes,Yes
7196-LIWRH,No,No
6463-MVYRY,No,No
6861-OKBCE,Yes,No
8878-RYUKI,No,No
1810-BOHSY,No,No
9633-XQABV,No,Yes
6689-KXGBO,Yes,No
0280-XJGEX,Yes,No
3717-FDJFU,No,No
2480-EJWYP,No,No
7945-PRBVF,No,No
7410-KTVFV,Yes,No
1600-DILPE,No,No
0620-XEFWH,No,No
1043-UXOVO,No,No
0404-SWRVG,Yes,Yes
2279-AXJJK,No,No
6048-NJXHX,No,No
3351-NQLDI,Yes,No
7742-MYPGI,No,No
7354-OIJLX,No,No
3162-ZJZFU,No,No
0961-ZWLVI,No,No
9788-YTFGE,No,No
5067-XJQFU,No,No
4317-VTEOA,Yes,No
5133-VRSAB,No,No
9483-GCPWE,No,No
7878-JGDKK,No,Yes
9496-IVVRP,No,No
3422-GALYP,No,Yes
1624-NALOJ,Yes,Yes
7964-YESJC,No,No
7036-ZZKBD,No,No
3589-PPVKW,No,No
3027-ZTDHO,Yes,Yes
0442-ZXKVS,No,No
8132-YPVBX,No,Yes
1167-OYZJF,No,No
7668-XCFYV,No,No
5120-ZBLAI,No,No
8455-HIRAQ,No,No
9606-PBKBQ,Yes,Yes
8092-NLTGF,No,No
6844-DZKRF,No,Yes
7854-FOKSF,Yes,Yes
5325-UWTWJ,No,No
5825-XJOCM,No,No
3845-FXCYS,No,No
0107-WESLM,Yes,No
3126-WQMGH,No,No
7130-CTCUS,No,No
8000-REIQB,Yes,Yes
3244-CQPHU,No,No
1324-NLTJE,Yes,No
3181-MIZBN,No,No
9541-ZPSEA,No,No
3977-QCRSL,No,No
9643-YBLUR,No,No
9699-UBQFS,No,No
3976-NLDEZ,No,No
9249-FXSCK,Yes,No
2955-PSXOE,Yes,Yes
9036-CSKBW,No,No
7030-NJVDP,No,No
0206-OYVOC,No,No
1335-NTIUC,No,No
2703-AMTUL,No,No
9555-SAHUZ,No,No
1956-YIFGE,No,No
8597-CWYHH,No,No
3893-JRNFS,No,No
2308-STERM,No,No
1240-HCBOH,No,No
4183-MYFRB,No,Yes
9134-CEQMF,Yes,No
2878-RMWXY,No,No
6253-WRFHY,No,No
5256-SKJGO,No,No
8150-QUDFX,No,No
3094-JOJAI,No,No
0487-CRLZF,No,No
8663-UPDGF,No,No
3658-KIBGF,Yes,No
1492-QGCLU,No,No
7880-XSOJX,No,No
0862-PRCBS,No,No
4759-PXTAN,No,No
5405-ZMYXQ,No,Yes
7551-DACSP,Yes,No
2037-SGXHH,Yes,No
9206-GVPEQ,Yes,No
3473-XIIIT,Yes,Yes
6862-CQUMB,No,No
3317-VLGQT,No,No
1702-CCFNJ,No,No
1465-LNTLJ,No,No
8017-UVSZU,No,No
8387-UGUSU,No,No
2123-AGEEN,No,Yes
1163-VIPRI,No,No
8922-NPKBJ,No,No
3174-AKMAS,No,No
2808-CHTDM,No,No
8375-DKEBR,Yes,Yes
4781-ZXYGU,No,Yes
7143-BQIBA,No,No
7547-EKNFS,Yes,No
7924-GJZFI,No,No
6278-FEPBZ,No,No
4741-WWJQZ,No,Yes
5482-VXSXJ,No,Yes
5828-AVIPD,Yes,No
4647-MUZON,No,No
4369-HTUIF,Yes,Yes
5693-PIPCS,No,No
2143-LJULT,No,No
3458-IDMFK,No,No
9711-FJTBX,No,No
1013-QCWAM,No,No
0322-YINQP,Yes,No
0608-JDVEC,No,No
3823-KYNQY,No,No
8591-TKMZH,No,No
0942-KOWSM,No,No
0526-SXDJP,No,No
3815-SLMEF,Yes,No
3324-OIRTO,No,No
7298-IZWLY,No,No
0323-XWWTN,No,No
1955-IBMMB,No,No
5122-CYFXA,No,No
9146-JRIOX,No,No
9619-GSATL,No,No
3976-BWUCK,Yes,No
6627-CFOSN,No,No
9659-ZTWSM,No,No
1015-OWJKI,No,No
5202-IVJNU,Yes,No
4619-EVPHY,No,No
7764-BDPEE,No,No
5960-MVTUK,No,No
1088-AUUZZ,No,No
6394-MFYNG,Yes,No
0628-CNQRM,Yes,No
7251-LJBQN,No,No
5032-MIYKT,No,Yes
7016-BPGEU,Yes,No
0603-TPMIB,No,No
3565-UNOCC,Yes,No
9916-AYHTC,No,No
2150-UWTFY,Yes,No
1614-JBEBI,No,No
2599-CZABP,No,No
7207-RMRDB,Yes,No
9788-HNGUT,No,No
7663-RGWBC,Yes,No
7695-PKLCZ,No,No
2189-UXTKY,Yes,No
5928-QLDHB,No,No
9626-WEQRM,No,No
1241-FPMOF,No,No
5057-LCOUI,Yes,No
2070-XYMFH,No,Yes
9507-HSMMZ,No,No
3941-XTSKM,No,No
6169-PGNCD,No,No
4829-AUOAX,Yes,No
2560-QTSBS,No,No
4813-HQMGZ,No,Yes
3753-TSEMP,Yes,Yes
5442-XSDCW,Yes,No
4130-MZLCC,No,No
5619-PTMIK,No,No
4603-JANFB,Yes,Yes
6682-QJDGB,Yes,No
3707-LRWZD,Yes,No
8417-FMLZI,Yes,Yes
6522-OIQSX,No,No
7392-YYPYJ,No,Yes
7609-YBPXG,No,No
7427-AUFPY,No,No
6261-RCVNS,Yes,No
7203-OYKCT,No,No
5868-YWPDW,Yes,Yes
6869-FGJJC,No,No
6127-ISGTU,Yes,Yes
3074-GQWYX,Yes,Yes
5049-GLYVG,Yes,No
9444-JTXHZ,Yes,Yes
0580-PIQHM,No,No
8823-RLPWL,No,No
1708-PBBOA,No,No
8778-LMWTJ,No,No
6178-KFNHS,Yes,No
9191-MYQKX,Yes,Yes
7153-OANIO,Yes,Yes
5889-LFOLL,Yes,Yes
6048-QBXKL,No,Yes
5025-GOOKI,No,No
8399-YNDCH,Yes,No
0388-EOPEX,Yes,Yes
5318-IXUZF,Yes,Yes
3957-LXOLK,Yes,No
2604-IJPDU,No,No
3540-RZJYU,Yes,No
5075-JSDKI,No,No
5451-YHYPW,No,No
5729-KLZAR,Yes,Yes
3721-CNZHX,No,No
3334-CTHOL,Yes,No
0396-UKGAI,No,No
7435-ZNUYY,No,No
8108-UXRQN,No,No
6305-YLBMM,Yes,No
6894-LFHLY,Yes,Yes
4929-BSTRX,Yes,Yes
8250-ZNGGW,No,No
8276-MQBYC,Yes,Yes
1027-LKKQQ,No,No
9586-JGQKH,No,No
9846-GKXAS,Yes,Yes
6047-YHPVI,Yes,No
6397-JNZZG,Yes,No
4979-HPRFL,No,No
2380-DAMQP,No,No
1328-EUZHC,No,No
7073-QETQY,No,No
0125-LZQXK,Yes,No
8184-WMOFI,No,No
8327-WKMIE,No,No
0623-EJQEG,No,No
3316-UWXUY,No,No
2722-VOJQL,Yes,No
9397-TZSHA,No,No
9094-AZPHK,No,Yes
2129-ALKBS,No,No
9804-ICWBG,Yes,Yes
3365-SAIGS,No,Yes
9912-GVSEQ,Yes,Yes
3948-KXDUF,No,No
1501-SGHBW,Yes,Yes
4361-JEIVL,Yes,No
5727-MYATE,No,No
3190-XFANI,Yes,No
3938-YFPXD,No,No
8815-LMFLX,No,No
0856-NAOES,No,No
4821-WQOYN,No,No
4634-JLRJT,No,Yes
2651-ZCBXV,No,No
6867-ACCZI,No,No
7993-NQLJE,No,No
7206-PQBBZ,No,Yes
0016-QLJIS,No,No
0925-VYDLG,Yes,Yes
5129-HHMZC,No,No
4670-TABXH,No,No
3726-TBHQT,No,No
0239-OXEXL,No,No
2430-USGXP,Yes,Yes
4918-FYJNT,No,No
8706-HRADD,No,No
2696-RZVZW,No,No
4104-PVRPS,No,No
1293-BSEUN,No,No
0234-TEVTT,No,No
2384-OVPSA,No,No
2809-ZMYOQ,No,Yes
5384-ZTTWP,No,No
3745-HRPHI,No,No
1407-DIGZV,No,No
4301-VVZKA,No,Yes
6351-SCJKT,No,Yes
2187-PKZAY,No,No
8996-ZROXE,No,No
3814-MLAXC,Yes,No
9758-MFWGD,No,No
9944-AEXBM,No,Yes
6152-ONASV,No,No
1730-VFMWO,No,No
6048-UWKAL,No,No
3050-RLLXC,No,No
4661-NJEUX,No,Yes
5196-WPYOW,No,No
5898-IGSLP,No,No
9779-DPNEJ,No,Yes
2625-TRCZQ,No,No
6175-IRFIT,No,Yes
7225-IILWY,No,No
5871-DGTXZ,No,No
7833-PKIHD,No,No
9143-CANJF,No,No
4817-KEQSP,No,No
4588-YBNIB,Yes,No
3990-QYKBE,Yes,No
9625-QSTYE,Yes,Yes
1663-MHLHE,No,No
0743-HNPFG,No,No
7010-ZMVBF,No,No
6260-ONULR,No,Yes
2823-LKABH,No,No
0993-OSGPT,No,No
0643-OKLRP,Yes,Yes
1740-CSDJP,Yes,Yes
2674-MIAHT,No,Yes
1036-GUDCL,No,No
1125-SNVCK,No,No
9054-FOWNV,No,Yes
5108-ADXWO,Yes,No
3967-VQOGC,No,No
8496-EJAUI,Yes,No
7814-LEEVE,No,Yes
7572-KPVKK,No,No
2592-SEIFQ,Yes,No
2324-EFHVG,No,No
3551-HUAZH,Yes,Yes
0568-ONFPC,Yes,No
6559-PDZLR,No,Yes
5380-WJKOV,Yes,Yes
1077-HUUJM,No,Yes
7598-UAASY,Yes,Yes
7319-ZNRTR,No,No
4359-INNWN,No,No
7515-LODFU,No,No
3420-ZDBMA,No,Yes
2007-QVGAW,No,No
1371-WEPDS,No,No
4430-YHXGG,No,No
4320-QMLLA,No,Yes
4522-XRWWI,No,No
0516-UXRMT,No,No
4057-FKCZK,No,No
2774-LVQUS,Yes,No
8690-UPCZI,No,No
6794-HKIAJ,No,No
0623-IIHUG,Yes,No
5498-IBWPI,No,No
5923-GXUOC,Yes,Yes
5482-PLVPE,Yes,Yes
6339-DKLMK,No,No
3987-KQDDU,No,No
8963-MQVYN,No,No
6380-ARCEH,No,No
8784-CGILN,Yes,No
3620-MWJNE,No,Yes
5993-BQHEA,No,No
9680-NIAUV,No,No
0876-WDUUZ,Yes,Yes
1215-VFYVK,No,Yes
4227-OJHAL,No,No
3932-CMDTD,Yes,No
9766-HGEDE,No,No
2519-ERQOJ,No,No
6946-LMSQS,Yes,No
1930-BZLHI,No,No
7852-LECYP,No,Yes
9046-DQMTP,No,No
2351-RRBUE,No,No
5117-ZSMHQ,No,No
6372-RFVNS,Yes,Yes
1162-ECVII,No,No
1820-DJFPH,No,No
6135-OZQVA,No,No
2408-PSJVE,No,No
3086-RUCRN,No,No
8409-WQJUX,No,No
6383-ZTSIW,No,No
4018-KJYUY,No,No
0139-IVFJG,No,No
9274-CNFMO,Yes,No
2982-VPSGI,Yes,Yes
6569-KTMDU,No,No
6933-FHBZC,No,No
4703-MQYKT,No,No
2773-OVBPK,No,No
9803-FTJCG,No,No
6116-RFVHN,No,Yes
9661-ACXBS,Yes,No
8844-TONUD,Yes,Yes
4441-NIHPT,Yes,Yes
9921-QFQUL,No,Yes
9732-EQMWY,No,No
0723-DRCLG,Yes,Yes
1894-IGFSG,Yes,No
5820-PTRYM,No,No
7318-EIVKO,No,No
7033-CLAMM,No,No
9134-WYRVP,No,No
4189-NAKJS,No,No
6953-PBDIN,No,No
4957-TIALW,No,No
7853-GVUDZ,Yes,Yes
8079-XRJRS,Yes,No
1154-HYWWO,No,No
7359-PTSXY,Yes,Yes
0756-MPZRL,No,No
5609-IMCGG,No,No
3420-YJLQT,No,Yes
1024-GUALD,Yes,Yes
9371-BITHB,No,No
6979-TNDEU,No,No
7623-HKYRK,No,No
3096-YXENJ,No,No
3594-UVONA,Yes,No
7795-CFOCW,No,No
9743-DQKQW,No,No
3871-IKPYH,Yes,Yes
1866-ZSLJM,No,No
4450-YOOHP,No,No
0233-FTHAV,No,No
4280-DLSHD,No,No
2378-YIZKA,No,No
8779-QRDMV,Yes,Yes
6261-LHRTG,No,No
6582-PLFUU,No,No
7839-NUIAA,No,No
3125-RAHBV,No,No
0625-AFOHS,No,No
2799-TSLAG,No,No
0301-KOBTQ,No,No
8084-OIVBS,No,No
8943-URTMR,Yes,Yes
7460-ITWWP,No,Yes
9402-ORRAH,No,Yes
1400-WIVLL,No,No
8735-SDUFN,No,No
4824-GUCBY,No,No
5178-LMXOP,Yes,Yes
9985-MWVIX,Yes,Yes
2599-CIPQE,No,No
1078-TDCRN,No,Yes
4697-LUPSU,No,No
1790-NESIO,No,No
6284-AHOOQ,Yes,No
7359-WWYJV,No,No
0345-HKJVM,Yes,Yes
1208-NBVFH,No,No
3620-EHIMZ,No,No
9470-YFUYI,No,No
9214-EKVXR,No,Yes
1755-RMCXH,No,No
8338-QIUNR,No,No
6067-NGCEU,No,No
8777-MBMTS,No,No
7356-IWLFW,No,No
7801-KICAO,No,Yes
2121-JAFOM,No,No
5998-VVEJY,Yes,No
5614-DNZCE,No,No
9057-MSWCO,Yes,No
9796-BPKIW,No,Yes
0068-FIGTF,No,No
7470-DYNOE,No,No
0511-JTEOY,Yes,No
0397-ZXWQF,No,No
7554-NEWDD,No,No
9237-HQITU,Yes,Yes
1336-EZFZY,No,No
4106-HADHQ,Yes,No
5762-TJXGK,No,No
3235-ETOOB,Yes,No
6726-WEXXK,No,No
0913-XWSCN,No,No
5502-RLUYV,Yes,No
7000-WCEVQ,Yes,No
9091-WTUUY,No,No
2916-BQZLN,No,No
8380-PEFPE,Yes,Yes
4274-OWWYO,Yes,Yes
2277-VWCNI,No,Yes
3387-VATUS,Yes,Yes
1470-PSXNM,No,No
5393-HJZSM,No,No
3162-KKZXO,No,Yes
3398-ZOUAA,Yes,Yes
0902-XKXPN,No,No
4607-CHPCA,Yes,No
7083-MIOPC,No,No
2300-RQGOI,No,No
2833-SLKDQ,Yes,No
8873-GLDMH,No,Yes
3969-GYXEL,No,No
4231-LZUYM,No,No
2869-ADAWR,Yes,No
3466-WAESX,No,No
2832-SCUCO,No,No
5536-SLHPM,Yes,No
9931-KGHOA,No,No
0665-XHDJU,No,No
2250-IVBWA,No,No
3669-LVWZB,Yes,No
5110-CHOPY,No,No
1525-LNLOJ,No,No
3295-YVUSR,No,Yes
7088-FBAWU,No,No
2050-ONYDQ,No,No
1626-ERCMM,Yes,Yes
2097-YVPKN,No,No
4080-OGPJL,Yes,No
5013-SBUIH,Yes,No
7136-RVDTZ,Yes,No
8985-OOPOS,No,No
8148-WOCMK,No,No
3733-UOCWF,No,No
5917-RYRMG,No,No
3638-DIMPH,No,No
3896-RCYYE,No,No
3672-YITQD,Yes,Yes
4933-BSAIP,No,No
5896-NPFWW,Yes,Yes
7142-HVGBG,Yes,Yes
8644-XYTSV,No,No
3200-MNQTF,No,No
7408-OFWXJ,No,No
6937-GCDGQ,No,No
4115-BNPJY,No,No
2900-PHPLN,No,No
5310-NOOVA,No,No
2971-SGAFL,No,No
2888-ADFAO,No,No
1121-QSIVB,No,No
2108-XWMPY,Yes,Yes
3590-TCXTB,No,No
3280-NMUVX,No,No
2322-VCZHZ,No,No
1178-PZGAB,No,No
2001-EWBQU,No,No
0520-FDVVT,Yes,No
9279-CJEOJ,No,Yes
9812-GHVRI,No,No
5732-IKGQH,No,No
1741-WTPON,No,No
2908-WGAXL,No,No
8413-YNHNV,No,No
4450-DLLMH,No,Yes
0577-WHMEV,No,Yes
6814-ZPWFQ,No,No
1552-AAGRX,No,No
4472-VESGY,No,No
8096-LOIST,No,No
7722-CVFXN,No,No
9127-FHJBZ,No,No
8932-CZHRQ,No,No
3537-RYBHH,No,No
9541-PWTWO,No,No
0014-BMAQU,No,No
4584-LBNMK,No,No
0537-QYZZN,No,Yes
9565-DJPIB,Yes,Yes
4393-GEADV,No,No
1206-EHBDD,No,No
3256-EZDBI,No,No
6839-ITVZJ,Yes,No
2055-BFOCC,No,No
9102-OXKFY,No,No
9823-EALYC,No,No
7613-LLQFO,Yes,Yes
2320-TZRRH,No,No
8058-JMEQO,Yes,Yes
6408-OTUBZ,No,No
4729-XKASR,Yes,No
6257-RJOHI,No,No
8216-AZUUZ,No,No
7538-GWHML,Yes,Yes
5095-ETBRJ,No,No
9593-CVZKR,No,No
4116-TZAQJ,Yes,No
9978-HYCIN,No,No
9385-EHGDO,No,No
1951-IEYXM,No,No
8469-SNFFH,No,No
2862-PFNIK,No,No
0674-DGMAQ,No,Yes
1891-UAWWU,Yes,No
9256-JTBNZ,No,No
1624-WOIWJ,Yes,No
5553-AOINX,No,No
6861-XWTWQ,Yes,Yes
2511-MORQY,No,No
1069-XAIEM,Yes,Yes
5174-ITUMV,No,No
0599-XNYDO,No,Yes
1644-IRKSF,Yes,No
8146-QQKZH,No,No
2272-JKMSI,No,No
1699-UOTXU,No,No
3296-SILRA,Yes,Yes
4213-HKBJO,No,No
3973-SKMLN,No,No
5404-GGUKR,No,No
9921-EZKBY,No,No
3055-MJDSB,No,No
0354-WYROK,Yes,No
5921-NGYRH,No,No
7480-SPLEF,No,No
5321-NTRKC,No,No
5394-SVGJV,Yes,No
9696-RMYBA,No,Yes
7410-YTJIK,Yes,Yes
5712-PTIWW,Yes,Yes
2332-TODQS,No,No
6813-GZQCG,No,No
5180-UCIIQ,Yes,No
9670-BPNXF,No,No
9710-ZUSHQ,Yes,No
5512-IDZEI,No,No
5348-CAGXB,No,Yes
0956-ACVZC,No,No
4504-YOULA,No,No
2575-GFSOE,Yes,No
3679-XASPY,No,No
4951-UKAAQ,Yes,Yes
3580-GICBM,No,No
2905-KFQUV,No,Yes
4797-AXPXK,Yes,No
8816-VXNZD,Yes,Yes
2338-BQEZT,No,No
7524-VRLPL,No,No
2082-CEFLT,Yes,Yes
1545-JFUML,No,No
0707-HOVVN,No,No
9814-AOUDH,No,No
7633-MVPUY,No,No
3026-ATZYV,No,No
5480-HPRRX,Yes,Yes
7786-WBJYI,Yes,Yes
4193-ORFCL,Yes,Yes
0048-LUMLS,No,No
5501-TVMGM,No,Yes
